image_path,patient_id
/jhcnas4/hfx/Vindr_breast/images_png/a02759c4a7bdb135aa5797974535a1b4/4440b9e293fb6540617446a168fae339.png,a02759c4a7bdb135aa5797974535a1b4
/jhcnas4/hfx/Vindr_breast/images_png/1a6061b532f36ce0bb0f85f34eca8736/d42ebe160ea29f5fc30b0569f3e9c734.png,1a6061b532f36ce0bb0f85f34eca8736
/jhcnas4/hfx/Vindr_breast/images_png/1a6061b532f36ce0bb0f85f34eca8736/c413c9130c387f479a3f257f9469c5f3.png,1a6061b532f36ce0bb0f85f34eca8736
/jhcnas4/hfx/Vindr_breast/images_png/1a6061b532f36ce0bb0f85f34eca8736/d26bedc854165131cff6a237e3633304.png,1a6061b532f36ce0bb0f85f34eca8736
/jhcnas4/hfx/Vindr_breast/images_png/1a6061b532f36ce0bb0f85f34eca8736/4dcf3e6bfb92d39621b2ce5e85e4e1ae.png,1a6061b532f36ce0bb0f85f34eca8736
/jhcnas4/hfx/Vindr_breast/images_png/a1dd219b28806fc295fac20ceb147870/e22e4f297b4c82279e7b78a98417a6cd.png,a1dd219b28806fc295fac20ceb147870
/jhcnas4/hfx/Vindr_breast/images_png/a1dd219b28806fc295fac20ceb147870/36f2921a2ac19eba7420c591c4c07ae4.png,a1dd219b28806fc295fac20ceb147870
/jhcnas4/hfx/Vindr_breast/images_png/a1dd219b28806fc295fac20ceb147870/887cdcc99ebed66bd062ada6c8210152.png,a1dd219b28806fc295fac20ceb147870
/jhcnas4/hfx/Vindr_breast/images_png/a1dd219b28806fc295fac20ceb147870/12dc17dfd9d30ea7c0c1ccb33a505085.png,a1dd219b28806fc295fac20ceb147870
/jhcnas4/hfx/Vindr_breast/images_png/34d7bea129afd12bdf176fcbd473d073/fbfc3b8154c8506017aa740b796459cf.png,34d7bea129afd12bdf176fcbd473d073
/jhcnas4/hfx/Vindr_breast/images_png/34d7bea129afd12bdf176fcbd473d073/0205def375e7d5b45cc8ee505cec0181.png,34d7bea129afd12bdf176fcbd473d073
/jhcnas4/hfx/Vindr_breast/images_png/34d7bea129afd12bdf176fcbd473d073/37842afa1a154c27d2332e8ebb8a25a6.png,34d7bea129afd12bdf176fcbd473d073
/jhcnas4/hfx/Vindr_breast/images_png/34d7bea129afd12bdf176fcbd473d073/dc5c10118b451eff0565fec00f17f431.png,34d7bea129afd12bdf176fcbd473d073
/jhcnas4/hfx/Vindr_breast/images_png/5b2344cf2aeda414c766672b3687a44c/18c3ced41e628e121a48083d506cea33.png,5b2344cf2aeda414c766672b3687a44c
/jhcnas4/hfx/Vindr_breast/images_png/5b2344cf2aeda414c766672b3687a44c/f1d6b59b8615ac4cae13adc5f95c8af3.png,5b2344cf2aeda414c766672b3687a44c
/jhcnas4/hfx/Vindr_breast/images_png/5b2344cf2aeda414c766672b3687a44c/619c3641bad6cc105b32173c3e0747cb.png,5b2344cf2aeda414c766672b3687a44c
/jhcnas4/hfx/Vindr_breast/images_png/5b2344cf2aeda414c766672b3687a44c/1a52264b19da38964392d40a72362fdd.png,5b2344cf2aeda414c766672b3687a44c
/jhcnas4/hfx/Vindr_breast/images_png/ccffef11e76198b83db09a6fb2c2893a/7698a280e995e875cb3472d1cc5bc95b.png,ccffef11e76198b83db09a6fb2c2893a
/jhcnas4/hfx/Vindr_breast/images_png/ccffef11e76198b83db09a6fb2c2893a/90ec2d9e03ee074330b2c1abf19685d7.png,ccffef11e76198b83db09a6fb2c2893a
/jhcnas4/hfx/Vindr_breast/images_png/ccffef11e76198b83db09a6fb2c2893a/125f077883a77270384c2036790474a0.png,ccffef11e76198b83db09a6fb2c2893a
/jhcnas4/hfx/Vindr_breast/images_png/ccffef11e76198b83db09a6fb2c2893a/e6a6b8014298fb1da7d4a5b0c3aff840.png,ccffef11e76198b83db09a6fb2c2893a
/jhcnas4/hfx/Vindr_breast/images_png/904e50c8a3eb19bfeef477a14a3af4d1/540c81d391a967461caba680ac1859ba.png,904e50c8a3eb19bfeef477a14a3af4d1
/jhcnas4/hfx/Vindr_breast/images_png/904e50c8a3eb19bfeef477a14a3af4d1/4fb5f69c34ac6dc6853be5cc95ec6fa0.png,904e50c8a3eb19bfeef477a14a3af4d1
/jhcnas4/hfx/Vindr_breast/images_png/904e50c8a3eb19bfeef477a14a3af4d1/ab2cd3a29b309db9c5564fc158100f97.png,904e50c8a3eb19bfeef477a14a3af4d1
/jhcnas4/hfx/Vindr_breast/images_png/904e50c8a3eb19bfeef477a14a3af4d1/5df5232df57700374a23647a8338f06f.png,904e50c8a3eb19bfeef477a14a3af4d1
/jhcnas4/hfx/Vindr_breast/images_png/f8b0454611434c2e639337dfbb021acf/3b2fa7f5a3f179e31858168fb69d68a6.png,f8b0454611434c2e639337dfbb021acf
/jhcnas4/hfx/Vindr_breast/images_png/f8b0454611434c2e639337dfbb021acf/9d2fe226cc5436d8f4e3401c8a591cb0.png,f8b0454611434c2e639337dfbb021acf
/jhcnas4/hfx/Vindr_breast/images_png/f8b0454611434c2e639337dfbb021acf/fedeebf43b6daf8c0091162684be94ef.png,f8b0454611434c2e639337dfbb021acf
/jhcnas4/hfx/Vindr_breast/images_png/f8b0454611434c2e639337dfbb021acf/00de9271afa392564274c478510555f1.png,f8b0454611434c2e639337dfbb021acf
/jhcnas4/hfx/Vindr_breast/images_png/8caa19db09f6f7dc307c198f15d8456e/101f22ad0e1c89c462fbfd21aebc6c5a.png,8caa19db09f6f7dc307c198f15d8456e
/jhcnas4/hfx/Vindr_breast/images_png/8caa19db09f6f7dc307c198f15d8456e/c3627781844c7bccc707be656e6bcc07.png,8caa19db09f6f7dc307c198f15d8456e
/jhcnas4/hfx/Vindr_breast/images_png/8caa19db09f6f7dc307c198f15d8456e/8a4020e48a0b4a0e31f03a4844644e0b.png,8caa19db09f6f7dc307c198f15d8456e
/jhcnas4/hfx/Vindr_breast/images_png/8caa19db09f6f7dc307c198f15d8456e/a140bbecbcf3861c90e0db5440c420b0.png,8caa19db09f6f7dc307c198f15d8456e
/jhcnas4/hfx/Vindr_breast/images_png/2114f75d035248dd46b4d8de94cdf2a1/68b6bfad2bbe1171c3f608ec3f6f422b.png,2114f75d035248dd46b4d8de94cdf2a1
/jhcnas4/hfx/Vindr_breast/images_png/2114f75d035248dd46b4d8de94cdf2a1/51a21cb01e19eeb0e145f5218042aeef.png,2114f75d035248dd46b4d8de94cdf2a1
/jhcnas4/hfx/Vindr_breast/images_png/2114f75d035248dd46b4d8de94cdf2a1/4b1c136936b5b11578d324420dfa098c.png,2114f75d035248dd46b4d8de94cdf2a1
/jhcnas4/hfx/Vindr_breast/images_png/2114f75d035248dd46b4d8de94cdf2a1/fe26bec4ad32bfad30e9d17e3b38eb83.png,2114f75d035248dd46b4d8de94cdf2a1
/jhcnas4/hfx/Vindr_breast/images_png/07691c50482dca6f87bc091778bd3344/0b29fadfa1861bdc7ce7448f9486fcee.png,07691c50482dca6f87bc091778bd3344
/jhcnas4/hfx/Vindr_breast/images_png/07691c50482dca6f87bc091778bd3344/3b4ddfdc9f1a8754e9c2ff4423cb6e63.png,07691c50482dca6f87bc091778bd3344
/jhcnas4/hfx/Vindr_breast/images_png/07691c50482dca6f87bc091778bd3344/4e86d7db878ff61f659c723e6993167c.png,07691c50482dca6f87bc091778bd3344
/jhcnas4/hfx/Vindr_breast/images_png/07691c50482dca6f87bc091778bd3344/72b505f84623a49a1f0678e71fef3a9f.png,07691c50482dca6f87bc091778bd3344
/jhcnas4/hfx/Vindr_breast/images_png/f580d3fa69a9fd323bc46625a665e4f2/7c9e7dc881331307305d186a08574dfb.png,f580d3fa69a9fd323bc46625a665e4f2
/jhcnas4/hfx/Vindr_breast/images_png/f580d3fa69a9fd323bc46625a665e4f2/e348a515ae32a53cecbcacfbd83f27c3.png,f580d3fa69a9fd323bc46625a665e4f2
/jhcnas4/hfx/Vindr_breast/images_png/f580d3fa69a9fd323bc46625a665e4f2/839f056ac7ce1e2743006014c67e938e.png,f580d3fa69a9fd323bc46625a665e4f2
/jhcnas4/hfx/Vindr_breast/images_png/f580d3fa69a9fd323bc46625a665e4f2/476a6955fa64338f807001e802166242.png,f580d3fa69a9fd323bc46625a665e4f2
/jhcnas4/hfx/Vindr_breast/images_png/65b87ec059ebc0c6eab127793a4b8149/c92496c0e566dfe284c93f32acf4cfce.png,65b87ec059ebc0c6eab127793a4b8149
/jhcnas4/hfx/Vindr_breast/images_png/65b87ec059ebc0c6eab127793a4b8149/ddcaecd632dfc11d56ef42f92d762795.png,65b87ec059ebc0c6eab127793a4b8149
/jhcnas4/hfx/Vindr_breast/images_png/65b87ec059ebc0c6eab127793a4b8149/8f0ece3cf5d0d52995a7ab6c6f14384f.png,65b87ec059ebc0c6eab127793a4b8149
/jhcnas4/hfx/Vindr_breast/images_png/65b87ec059ebc0c6eab127793a4b8149/cf96e99626882bcbebb773e6ebb6a5be.png,65b87ec059ebc0c6eab127793a4b8149
/jhcnas4/hfx/Vindr_breast/images_png/52a99a6ddc612a840a2956beb81bc2af/2ed3243a8d5f5764eedee386aa992a74.png,52a99a6ddc612a840a2956beb81bc2af
/jhcnas4/hfx/Vindr_breast/images_png/52a99a6ddc612a840a2956beb81bc2af/c17f40363ce3be2a04042057a07648f6.png,52a99a6ddc612a840a2956beb81bc2af
/jhcnas4/hfx/Vindr_breast/images_png/52a99a6ddc612a840a2956beb81bc2af/b83ce58fbc9c32624de0ab80e6939c27.png,52a99a6ddc612a840a2956beb81bc2af
/jhcnas4/hfx/Vindr_breast/images_png/52a99a6ddc612a840a2956beb81bc2af/4e293149c52812f721a2a6a96ba1ecca.png,52a99a6ddc612a840a2956beb81bc2af
/jhcnas4/hfx/Vindr_breast/images_png/eb4958718053ebd1ceda6c4a91179f53/feb1f082126b3fa2b69de787a34fc71e.png,eb4958718053ebd1ceda6c4a91179f53
/jhcnas4/hfx/Vindr_breast/images_png/eb4958718053ebd1ceda6c4a91179f53/ddb2f463e5fd40c7c1076a1ba0ae74cc.png,eb4958718053ebd1ceda6c4a91179f53
/jhcnas4/hfx/Vindr_breast/images_png/eb4958718053ebd1ceda6c4a91179f53/b54fe9ae5a9eb5ef8c44a9556bec6925.png,eb4958718053ebd1ceda6c4a91179f53
/jhcnas4/hfx/Vindr_breast/images_png/eb4958718053ebd1ceda6c4a91179f53/3b2da13037c8411a88d23a1417b5f2be.png,eb4958718053ebd1ceda6c4a91179f53
/jhcnas4/hfx/Vindr_breast/images_png/94d15fde278f49c74e6e0d2f51176b34/d642bac8d4cc4dc70f9d75a1d42267f6.png,94d15fde278f49c74e6e0d2f51176b34
/jhcnas4/hfx/Vindr_breast/images_png/94d15fde278f49c74e6e0d2f51176b34/7431114280125b86b9dbf5dfa625f1e8.png,94d15fde278f49c74e6e0d2f51176b34
/jhcnas4/hfx/Vindr_breast/images_png/94d15fde278f49c74e6e0d2f51176b34/dffb686a20260a6334e5effecdab6f3a.png,94d15fde278f49c74e6e0d2f51176b34
/jhcnas4/hfx/Vindr_breast/images_png/94d15fde278f49c74e6e0d2f51176b34/32b9874b21bf251d53bc2932b4605ada.png,94d15fde278f49c74e6e0d2f51176b34
/jhcnas4/hfx/Vindr_breast/images_png/7028d5b2e0468c985b4683793381d498/92a916f35a0f775d62d6447093538ca7.png,7028d5b2e0468c985b4683793381d498
/jhcnas4/hfx/Vindr_breast/images_png/7028d5b2e0468c985b4683793381d498/b3b6c7603e7e4d8cffd1b6607c05005b.png,7028d5b2e0468c985b4683793381d498
/jhcnas4/hfx/Vindr_breast/images_png/7028d5b2e0468c985b4683793381d498/4778f774ab3285469c476112e6319459.png,7028d5b2e0468c985b4683793381d498
/jhcnas4/hfx/Vindr_breast/images_png/7028d5b2e0468c985b4683793381d498/b24ec66e593390d7fcafe548073328e5.png,7028d5b2e0468c985b4683793381d498
/jhcnas4/hfx/Vindr_breast/images_png/5dda6d8053bfd85b51eab4828ac2ca38/ebe3dcc7f666a68b19a07453c5e9bb15.png,5dda6d8053bfd85b51eab4828ac2ca38
/jhcnas4/hfx/Vindr_breast/images_png/5dda6d8053bfd85b51eab4828ac2ca38/5860607776606d50d6f29354da824f72.png,5dda6d8053bfd85b51eab4828ac2ca38
/jhcnas4/hfx/Vindr_breast/images_png/5dda6d8053bfd85b51eab4828ac2ca38/1d2d976e15ee825c232ca55c29b12b80.png,5dda6d8053bfd85b51eab4828ac2ca38
/jhcnas4/hfx/Vindr_breast/images_png/5dda6d8053bfd85b51eab4828ac2ca38/06e9016404e243c796622068475ad941.png,5dda6d8053bfd85b51eab4828ac2ca38
/jhcnas4/hfx/Vindr_breast/images_png/ff69fe368548fa21738bc1bf7fbe5860/d37fc02039184d9e04d3d3e55c978964.png,ff69fe368548fa21738bc1bf7fbe5860
/jhcnas4/hfx/Vindr_breast/images_png/ff69fe368548fa21738bc1bf7fbe5860/49670ee9507305c5f73f5fe897d9598e.png,ff69fe368548fa21738bc1bf7fbe5860
/jhcnas4/hfx/Vindr_breast/images_png/ff69fe368548fa21738bc1bf7fbe5860/d5a365f2520455efec1f0ac9f636340b.png,ff69fe368548fa21738bc1bf7fbe5860
/jhcnas4/hfx/Vindr_breast/images_png/ff69fe368548fa21738bc1bf7fbe5860/c5ebfa91cebd398fcacfa5a4a612b81b.png,ff69fe368548fa21738bc1bf7fbe5860
/jhcnas4/hfx/Vindr_breast/images_png/e2d645ca643e33e70af9e366788f5280/b5f076787ec3dbf90cff413c478102c4.png,e2d645ca643e33e70af9e366788f5280
/jhcnas4/hfx/Vindr_breast/images_png/e2d645ca643e33e70af9e366788f5280/204575999e121e96858f43ac9a47c354.png,e2d645ca643e33e70af9e366788f5280
/jhcnas4/hfx/Vindr_breast/images_png/e2d645ca643e33e70af9e366788f5280/c0ee917467a583882f00f1028c9fbdf0.png,e2d645ca643e33e70af9e366788f5280
/jhcnas4/hfx/Vindr_breast/images_png/e2d645ca643e33e70af9e366788f5280/d18019da81da37f91d632c2bfb9c3464.png,e2d645ca643e33e70af9e366788f5280
/jhcnas4/hfx/Vindr_breast/images_png/4f826a33f4af7181211dae033ea1c23e/a7bff79632e5ed5d4c46d3f7f06119a2.png,4f826a33f4af7181211dae033ea1c23e
/jhcnas4/hfx/Vindr_breast/images_png/4f826a33f4af7181211dae033ea1c23e/b9017ac205be9b4a232097ac4b2f789b.png,4f826a33f4af7181211dae033ea1c23e
/jhcnas4/hfx/Vindr_breast/images_png/4f826a33f4af7181211dae033ea1c23e/c3bc4d121c876cee2ca6eb6b27e5df3a.png,4f826a33f4af7181211dae033ea1c23e
/jhcnas4/hfx/Vindr_breast/images_png/4f826a33f4af7181211dae033ea1c23e/db887c827a3d9e963e5c611197d76f4b.png,4f826a33f4af7181211dae033ea1c23e
/jhcnas4/hfx/Vindr_breast/images_png/d3e66db378644ad42f23a49f0418cdac/6508e4999e609cba3b9c19035c7dd371.png,d3e66db378644ad42f23a49f0418cdac
/jhcnas4/hfx/Vindr_breast/images_png/d3e66db378644ad42f23a49f0418cdac/6127f3c0b8756e4eb0271ac49527a512.png,d3e66db378644ad42f23a49f0418cdac
/jhcnas4/hfx/Vindr_breast/images_png/d3e66db378644ad42f23a49f0418cdac/d24b217b2ece11a30bf8efed3c9eacc2.png,d3e66db378644ad42f23a49f0418cdac
/jhcnas4/hfx/Vindr_breast/images_png/d3e66db378644ad42f23a49f0418cdac/43fbf6014c36f0addb10e462727e87a7.png,d3e66db378644ad42f23a49f0418cdac
