image_path,patient_id
/jhcnas4/hfx/rsna/train_images/22928/260131559.png,22928
/jhcnas4/hfx/rsna/train_images/22928/919821661.png,22928
/jhcnas4/hfx/rsna/train_images/22928/1226162513.png,22928
/jhcnas4/hfx/rsna/train_images/31261/1409681982.png,31261
/jhcnas4/hfx/rsna/train_images/31261/1370602974.png,31261
/jhcnas4/hfx/rsna/train_images/31261/1819371419.png,31261
/jhcnas4/hfx/rsna/train_images/31261/1570156557.png,31261
/jhcnas4/hfx/rsna/train_images/60870/763844586.png,60870
/jhcnas4/hfx/rsna/train_images/60870/750653329.png,60870
/jhcnas4/hfx/rsna/train_images/60870/516310208.png,60870
/jhcnas4/hfx/rsna/train_images/60870/1969891857.png,60870
/jhcnas4/hfx/rsna/train_images/4787/1262299760.png,4787
/jhcnas4/hfx/rsna/train_images/4787/1426669029.png,4787
/jhcnas4/hfx/rsna/train_images/4787/1408254497.png,4787
/jhcnas4/hfx/rsna/train_images/4787/1276270172.png,4787
/jhcnas4/hfx/rsna/train_images/15452/1427947076.png,15452
/jhcnas4/hfx/rsna/train_images/15452/979983129.png,15452
/jhcnas4/hfx/rsna/train_images/15452/563577433.png,15452
/jhcnas4/hfx/rsna/train_images/15452/874838880.png,15452
/jhcnas4/hfx/rsna/train_images/59367/1263573546.png,59367
/jhcnas4/hfx/rsna/train_images/59367/112950832.png,59367
/jhcnas4/hfx/rsna/train_images/59367/758789815.png,59367
/jhcnas4/hfx/rsna/train_images/59367/333108522.png,59367
/jhcnas4/hfx/rsna/train_images/59367/516560737.png,59367
/jhcnas4/hfx/rsna/train_images/53506/117565210.png,53506
/jhcnas4/hfx/rsna/train_images/53506/1707268005.png,53506
/jhcnas4/hfx/rsna/train_images/53506/1186907659.png,53506
/jhcnas4/hfx/rsna/train_images/53506/1417293572.png,53506
/jhcnas4/hfx/rsna/train_images/53506/711910064.png,53506
/jhcnas4/hfx/rsna/train_images/53506/1428647911.png,53506
/jhcnas4/hfx/rsna/train_images/53506/1091925644.png,53506
/jhcnas4/hfx/rsna/train_images/10429/1143939493.png,10429
/jhcnas4/hfx/rsna/train_images/10429/1158601631.png,10429
/jhcnas4/hfx/rsna/train_images/10429/302441515.png,10429
/jhcnas4/hfx/rsna/train_images/10429/100456375.png,10429
/jhcnas4/hfx/rsna/train_images/49877/2119015280.png,49877
/jhcnas4/hfx/rsna/train_images/49877/570882221.png,49877
/jhcnas4/hfx/rsna/train_images/49877/1935412191.png,49877
/jhcnas4/hfx/rsna/train_images/49877/1018299565.png,49877
/jhcnas4/hfx/rsna/train_images/62284/1697528389.png,62284
/jhcnas4/hfx/rsna/train_images/62284/21703093.png,62284
/jhcnas4/hfx/rsna/train_images/62284/78478352.png,62284
/jhcnas4/hfx/rsna/train_images/62284/1665854281.png,62284
/jhcnas4/hfx/rsna/train_images/62284/1100664985.png,62284
/jhcnas4/hfx/rsna/train_images/20826/1048752452.png,20826
/jhcnas4/hfx/rsna/train_images/20826/1073193517.png,20826
/jhcnas4/hfx/rsna/train_images/20826/1969650284.png,20826
/jhcnas4/hfx/rsna/train_images/20826/649323572.png,20826
/jhcnas4/hfx/rsna/train_images/42294/410180754.png,42294
/jhcnas4/hfx/rsna/train_images/42294/1893576827.png,42294
/jhcnas4/hfx/rsna/train_images/42294/599247568.png,42294
/jhcnas4/hfx/rsna/train_images/42294/1590916387.png,42294
/jhcnas4/hfx/rsna/train_images/10864/1810329042.png,10864
/jhcnas4/hfx/rsna/train_images/10864/1770354316.png,10864
/jhcnas4/hfx/rsna/train_images/10864/400855687.png,10864
/jhcnas4/hfx/rsna/train_images/10864/863481972.png,10864
/jhcnas4/hfx/rsna/train_images/24426/66512989.png,24426
/jhcnas4/hfx/rsna/train_images/24426/1594224749.png,24426
/jhcnas4/hfx/rsna/train_images/24426/151660889.png,24426
/jhcnas4/hfx/rsna/train_images/24426/127964.png,24426
/jhcnas4/hfx/rsna/train_images/24426/1641873583.png,24426
/jhcnas4/hfx/rsna/train_images/24426/133268913.png,24426
/jhcnas4/hfx/rsna/train_images/18606/619613463.png,18606
/jhcnas4/hfx/rsna/train_images/18606/1586041689.png,18606
/jhcnas4/hfx/rsna/train_images/18606/313596175.png,18606
/jhcnas4/hfx/rsna/train_images/18606/234757861.png,18606
/jhcnas4/hfx/rsna/train_images/54432/812106140.png,54432
/jhcnas4/hfx/rsna/train_images/54432/1410010508.png,54432
/jhcnas4/hfx/rsna/train_images/54432/1642071441.png,54432
/jhcnas4/hfx/rsna/train_images/54432/905690501.png,54432
/jhcnas4/hfx/rsna/train_images/49523/1240259774.png,49523
/jhcnas4/hfx/rsna/train_images/49523/1187667771.png,49523
/jhcnas4/hfx/rsna/train_images/49523/800947156.png,49523
/jhcnas4/hfx/rsna/train_images/49523/109361654.png,49523
/jhcnas4/hfx/rsna/train_images/29919/1361547019.png,29919
/jhcnas4/hfx/rsna/train_images/29919/1755532522.png,29919
/jhcnas4/hfx/rsna/train_images/29919/1740532224.png,29919
/jhcnas4/hfx/rsna/train_images/29919/734272492.png,29919
/jhcnas4/hfx/rsna/train_images/12798/43912191.png,12798
/jhcnas4/hfx/rsna/train_images/12798/920717462.png,12798
/jhcnas4/hfx/rsna/train_images/12798/24000793.png,12798
/jhcnas4/hfx/rsna/train_images/12798/693921509.png,12798
/jhcnas4/hfx/rsna/train_images/32217/1516068887.png,32217
/jhcnas4/hfx/rsna/train_images/32217/912947437.png,32217
/jhcnas4/hfx/rsna/train_images/32217/1685824382.png,32217
/jhcnas4/hfx/rsna/train_images/32217/145050311.png,32217
/jhcnas4/hfx/rsna/train_images/1775/1989911546.png,1775
/jhcnas4/hfx/rsna/train_images/1775/393941516.png,1775
/jhcnas4/hfx/rsna/train_images/1775/1810160484.png,1775
/jhcnas4/hfx/rsna/train_images/1775/1269931914.png,1775
/jhcnas4/hfx/rsna/train_images/7532/40577146.png,7532
/jhcnas4/hfx/rsna/train_images/7532/1877788999.png,7532
/jhcnas4/hfx/rsna/train_images/7532/103917633.png,7532
/jhcnas4/hfx/rsna/train_images/7532/857416658.png,7532
/jhcnas4/hfx/rsna/train_images/41940/1543585069.png,41940
/jhcnas4/hfx/rsna/train_images/41940/1311110535.png,41940
/jhcnas4/hfx/rsna/train_images/41940/1440215289.png,41940
/jhcnas4/hfx/rsna/train_images/41940/1778435007.png,41940
/jhcnas4/hfx/rsna/train_images/62242/1897127196.png,62242
/jhcnas4/hfx/rsna/train_images/62242/1114235471.png,62242
/jhcnas4/hfx/rsna/train_images/62242/344878034.png,62242
/jhcnas4/hfx/rsna/train_images/62242/339261496.png,62242
/jhcnas4/hfx/rsna/train_images/31402/1935036925.png,31402
/jhcnas4/hfx/rsna/train_images/31402/325735678.png,31402
/jhcnas4/hfx/rsna/train_images/31402/193168993.png,31402
/jhcnas4/hfx/rsna/train_images/31402/1236108392.png,31402
/jhcnas4/hfx/rsna/train_images/45269/1018938141.png,45269
/jhcnas4/hfx/rsna/train_images/45269/1074426146.png,45269
/jhcnas4/hfx/rsna/train_images/45269/969339331.png,45269
/jhcnas4/hfx/rsna/train_images/45269/1861434243.png,45269
/jhcnas4/hfx/rsna/train_images/45269/574113613.png,45269
/jhcnas4/hfx/rsna/train_images/45269/1008065279.png,45269
/jhcnas4/hfx/rsna/train_images/15628/2087512308.png,15628
/jhcnas4/hfx/rsna/train_images/15628/1349665402.png,15628
/jhcnas4/hfx/rsna/train_images/15628/935463659.png,15628
/jhcnas4/hfx/rsna/train_images/15628/2046823838.png,15628
/jhcnas4/hfx/rsna/train_images/43836/562534699.png,43836
/jhcnas4/hfx/rsna/train_images/43836/1471069029.png,43836
/jhcnas4/hfx/rsna/train_images/43836/1099025943.png,43836
/jhcnas4/hfx/rsna/train_images/43836/928610054.png,43836
/jhcnas4/hfx/rsna/train_images/57768/1806360746.png,57768
/jhcnas4/hfx/rsna/train_images/57768/764142360.png,57768
/jhcnas4/hfx/rsna/train_images/57768/1408988953.png,57768
/jhcnas4/hfx/rsna/train_images/57768/1354806172.png,57768
/jhcnas4/hfx/rsna/train_images/57768/553886467.png,57768
/jhcnas4/hfx/rsna/train_images/57768/1573174880.png,57768
/jhcnas4/hfx/rsna/train_images/37458/1814202424.png,37458
/jhcnas4/hfx/rsna/train_images/37458/2048589337.png,37458
/jhcnas4/hfx/rsna/train_images/37458/564074648.png,37458
/jhcnas4/hfx/rsna/train_images/37458/1962323021.png,37458
/jhcnas4/hfx/rsna/train_images/36961/2053373904.png,36961
/jhcnas4/hfx/rsna/train_images/36961/558705525.png,36961
/jhcnas4/hfx/rsna/train_images/36961/1493902999.png,36961
/jhcnas4/hfx/rsna/train_images/36961/2031449061.png,36961
/jhcnas4/hfx/rsna/train_images/7339/922424159.png,7339
/jhcnas4/hfx/rsna/train_images/7339/239125551.png,7339
/jhcnas4/hfx/rsna/train_images/7339/976373234.png,7339
/jhcnas4/hfx/rsna/train_images/7339/155241368.png,7339
/jhcnas4/hfx/rsna/train_images/7339/356508372.png,7339
/jhcnas4/hfx/rsna/train_images/7339/152254694.png,7339
/jhcnas4/hfx/rsna/train_images/7339/178035245.png,7339
/jhcnas4/hfx/rsna/train_images/25161/1531947883.png,25161
/jhcnas4/hfx/rsna/train_images/25161/113618729.png,25161
/jhcnas4/hfx/rsna/train_images/25161/1517455091.png,25161
/jhcnas4/hfx/rsna/train_images/25161/136826382.png,25161
/jhcnas4/hfx/rsna/train_images/24636/1483474091.png,24636
/jhcnas4/hfx/rsna/train_images/24636/1080914793.png,24636
/jhcnas4/hfx/rsna/train_images/24636/1684930922.png,24636
/jhcnas4/hfx/rsna/train_images/24636/1118092364.png,24636
/jhcnas4/hfx/rsna/train_images/7780/696271507.png,7780
/jhcnas4/hfx/rsna/train_images/7780/987430935.png,7780
/jhcnas4/hfx/rsna/train_images/7780/132778066.png,7780
/jhcnas4/hfx/rsna/train_images/7780/512684699.png,7780
/jhcnas4/hfx/rsna/train_images/25231/1374379676.png,25231
/jhcnas4/hfx/rsna/train_images/25231/1281231173.png,25231
/jhcnas4/hfx/rsna/train_images/25231/595901269.png,25231
/jhcnas4/hfx/rsna/train_images/25231/1302840789.png,25231
/jhcnas4/hfx/rsna/train_images/5515/530017656.png,5515
/jhcnas4/hfx/rsna/train_images/5515/341246237.png,5515
/jhcnas4/hfx/rsna/train_images/5515/9696214.png,5515
/jhcnas4/hfx/rsna/train_images/5515/1242695281.png,5515
/jhcnas4/hfx/rsna/train_images/22639/1425892741.png,22639
/jhcnas4/hfx/rsna/train_images/22639/60732851.png,22639
/jhcnas4/hfx/rsna/train_images/22639/277423127.png,22639
/jhcnas4/hfx/rsna/train_images/22639/385503077.png,22639
/jhcnas4/hfx/rsna/train_images/64593/342746905.png,64593
/jhcnas4/hfx/rsna/train_images/64593/135476544.png,64593
/jhcnas4/hfx/rsna/train_images/64593/1884554059.png,64593
/jhcnas4/hfx/rsna/train_images/64593/1034379119.png,64593
/jhcnas4/hfx/rsna/train_images/11488/1294011643.png,11488
/jhcnas4/hfx/rsna/train_images/11488/937718817.png,11488
/jhcnas4/hfx/rsna/train_images/11488/235335334.png,11488
/jhcnas4/hfx/rsna/train_images/11488/737625324.png,11488
/jhcnas4/hfx/rsna/train_images/31888/1857894523.png,31888
/jhcnas4/hfx/rsna/train_images/31888/1468958940.png,31888
/jhcnas4/hfx/rsna/train_images/31888/2044586410.png,31888
/jhcnas4/hfx/rsna/train_images/31888/1603005195.png,31888
/jhcnas4/hfx/rsna/train_images/55408/515336186.png,55408
/jhcnas4/hfx/rsna/train_images/55408/1122603672.png,55408
/jhcnas4/hfx/rsna/train_images/55408/1692399320.png,55408
/jhcnas4/hfx/rsna/train_images/55408/1544630068.png,55408
/jhcnas4/hfx/rsna/train_images/1853/870728999.png,1853
/jhcnas4/hfx/rsna/train_images/1853/1088475095.png,1853
/jhcnas4/hfx/rsna/train_images/1853/1981112667.png,1853
/jhcnas4/hfx/rsna/train_images/1853/1696962174.png,1853
/jhcnas4/hfx/rsna/train_images/56110/1069694910.png,56110
/jhcnas4/hfx/rsna/train_images/56110/1427669863.png,56110
/jhcnas4/hfx/rsna/train_images/56110/1470151053.png,56110
/jhcnas4/hfx/rsna/train_images/56110/1327802067.png,56110
/jhcnas4/hfx/rsna/train_images/2482/1844464301.png,2482
/jhcnas4/hfx/rsna/train_images/2482/1739892391.png,2482
/jhcnas4/hfx/rsna/train_images/2482/424945901.png,2482
/jhcnas4/hfx/rsna/train_images/2482/1890232525.png,2482
/jhcnas4/hfx/rsna/train_images/3360/424638412.png,3360
/jhcnas4/hfx/rsna/train_images/3360/960563463.png,3360
/jhcnas4/hfx/rsna/train_images/3360/87305659.png,3360
/jhcnas4/hfx/rsna/train_images/3360/1495685600.png,3360
/jhcnas4/hfx/rsna/train_images/17898/1022236139.png,17898
/jhcnas4/hfx/rsna/train_images/17898/2031181045.png,17898
/jhcnas4/hfx/rsna/train_images/17898/617161510.png,17898
/jhcnas4/hfx/rsna/train_images/17898/1904125163.png,17898
/jhcnas4/hfx/rsna/train_images/58931/1553945514.png,58931
/jhcnas4/hfx/rsna/train_images/58931/1790066924.png,58931
/jhcnas4/hfx/rsna/train_images/58931/2044695058.png,58931
/jhcnas4/hfx/rsna/train_images/58931/1263831225.png,58931
/jhcnas4/hfx/rsna/train_images/58931/1652297344.png,58931
/jhcnas4/hfx/rsna/train_images/58931/2041542203.png,58931
/jhcnas4/hfx/rsna/train_images/58931/230488337.png,58931
/jhcnas4/hfx/rsna/train_images/59884/621835479.png,59884
/jhcnas4/hfx/rsna/train_images/59884/974982812.png,59884
/jhcnas4/hfx/rsna/train_images/59884/42145177.png,59884
/jhcnas4/hfx/rsna/train_images/59884/1676533026.png,59884
/jhcnas4/hfx/rsna/train_images/34310/387309359.png,34310
/jhcnas4/hfx/rsna/train_images/34310/1727254946.png,34310
/jhcnas4/hfx/rsna/train_images/34310/1287007248.png,34310
/jhcnas4/hfx/rsna/train_images/34310/1814622697.png,34310
/jhcnas4/hfx/rsna/train_images/34310/606653511.png,34310
/jhcnas4/hfx/rsna/train_images/34310/1800748.png,34310
/jhcnas4/hfx/rsna/train_images/55056/1064316655.png,55056
/jhcnas4/hfx/rsna/train_images/55056/164048812.png,55056
/jhcnas4/hfx/rsna/train_images/55056/684360137.png,55056
/jhcnas4/hfx/rsna/train_images/55056/764811695.png,55056
/jhcnas4/hfx/rsna/train_images/16984/436257949.png,16984
/jhcnas4/hfx/rsna/train_images/16984/867252386.png,16984
/jhcnas4/hfx/rsna/train_images/16984/909898202.png,16984
/jhcnas4/hfx/rsna/train_images/16984/1029602648.png,16984
/jhcnas4/hfx/rsna/train_images/13384/283144644.png,13384
/jhcnas4/hfx/rsna/train_images/13384/1966174553.png,13384
/jhcnas4/hfx/rsna/train_images/13384/1357153348.png,13384
/jhcnas4/hfx/rsna/train_images/13384/1161751105.png,13384
/jhcnas4/hfx/rsna/train_images/27851/1968090978.png,27851
/jhcnas4/hfx/rsna/train_images/27851/1264781015.png,27851
/jhcnas4/hfx/rsna/train_images/27851/1435780166.png,27851
/jhcnas4/hfx/rsna/train_images/27851/750822361.png,27851
/jhcnas4/hfx/rsna/train_images/10406/1205849672.png,10406
/jhcnas4/hfx/rsna/train_images/10406/1622454506.png,10406
/jhcnas4/hfx/rsna/train_images/10406/1905942887.png,10406
/jhcnas4/hfx/rsna/train_images/10406/939620685.png,10406
/jhcnas4/hfx/rsna/train_images/10406/1121301491.png,10406
/jhcnas4/hfx/rsna/train_images/10406/233967803.png,10406
/jhcnas4/hfx/rsna/train_images/34845/524620166.png,34845
/jhcnas4/hfx/rsna/train_images/34845/1741767166.png,34845
/jhcnas4/hfx/rsna/train_images/34845/2064148029.png,34845
/jhcnas4/hfx/rsna/train_images/34845/468544913.png,34845
/jhcnas4/hfx/rsna/train_images/32496/1946181473.png,32496
/jhcnas4/hfx/rsna/train_images/32496/1047715873.png,32496
/jhcnas4/hfx/rsna/train_images/32496/1154427339.png,32496
/jhcnas4/hfx/rsna/train_images/32496/86995914.png,32496
/jhcnas4/hfx/rsna/train_images/39049/1395322989.png,39049
/jhcnas4/hfx/rsna/train_images/39049/1476358359.png,39049
/jhcnas4/hfx/rsna/train_images/39049/1523178300.png,39049
/jhcnas4/hfx/rsna/train_images/39049/2082088542.png,39049
/jhcnas4/hfx/rsna/train_images/35055/315902633.png,35055
/jhcnas4/hfx/rsna/train_images/35055/1198579965.png,35055
/jhcnas4/hfx/rsna/train_images/35055/1875351295.png,35055
/jhcnas4/hfx/rsna/train_images/35055/2080522482.png,35055
/jhcnas4/hfx/rsna/train_images/40027/698330619.png,40027
/jhcnas4/hfx/rsna/train_images/40027/704724346.png,40027
/jhcnas4/hfx/rsna/train_images/40027/1501283393.png,40027
/jhcnas4/hfx/rsna/train_images/40027/2001147822.png,40027
/jhcnas4/hfx/rsna/train_images/12232/1030741848.png,12232
/jhcnas4/hfx/rsna/train_images/12232/1408691709.png,12232
/jhcnas4/hfx/rsna/train_images/12232/2037294052.png,12232
/jhcnas4/hfx/rsna/train_images/12232/41811912.png,12232
/jhcnas4/hfx/rsna/train_images/12232/476980839.png,12232
/jhcnas4/hfx/rsna/train_images/9193/142892442.png,9193
/jhcnas4/hfx/rsna/train_images/9193/1008431718.png,9193
/jhcnas4/hfx/rsna/train_images/9193/1865966501.png,9193
/jhcnas4/hfx/rsna/train_images/9193/828134199.png,9193
/jhcnas4/hfx/rsna/train_images/9193/83599917.png,9193
/jhcnas4/hfx/rsna/train_images/31466/938858036.png,31466
/jhcnas4/hfx/rsna/train_images/31466/1540283045.png,31466
/jhcnas4/hfx/rsna/train_images/31466/997439907.png,31466
/jhcnas4/hfx/rsna/train_images/31466/412220330.png,31466
/jhcnas4/hfx/rsna/train_images/52394/628519936.png,52394
/jhcnas4/hfx/rsna/train_images/52394/318876036.png,52394
/jhcnas4/hfx/rsna/train_images/52394/2064903913.png,52394
/jhcnas4/hfx/rsna/train_images/52394/1283069445.png,52394
/jhcnas4/hfx/rsna/train_images/52394/2043144167.png,52394
/jhcnas4/hfx/rsna/train_images/52394/1628592257.png,52394
/jhcnas4/hfx/rsna/train_images/1303/705901319.png,1303
/jhcnas4/hfx/rsna/train_images/1303/1307814622.png,1303
/jhcnas4/hfx/rsna/train_images/1303/826377066.png,1303
/jhcnas4/hfx/rsna/train_images/1303/623880060.png,1303
/jhcnas4/hfx/rsna/train_images/10153/107381562.png,10153
/jhcnas4/hfx/rsna/train_images/10153/139226895.png,10153
/jhcnas4/hfx/rsna/train_images/10153/871078482.png,10153
/jhcnas4/hfx/rsna/train_images/10153/481841246.png,10153
/jhcnas4/hfx/rsna/train_images/28375/1879245978.png,28375
/jhcnas4/hfx/rsna/train_images/28375/2119501516.png,28375
/jhcnas4/hfx/rsna/train_images/28375/1751752442.png,28375
/jhcnas4/hfx/rsna/train_images/28375/2111247597.png,28375
/jhcnas4/hfx/rsna/train_images/28375/1367041914.png,28375
/jhcnas4/hfx/rsna/train_images/61846/223773477.png,61846
/jhcnas4/hfx/rsna/train_images/61846/1077787408.png,61846
/jhcnas4/hfx/rsna/train_images/61846/1070922245.png,61846
/jhcnas4/hfx/rsna/train_images/61846/818396542.png,61846
/jhcnas4/hfx/rsna/train_images/28747/706095203.png,28747
/jhcnas4/hfx/rsna/train_images/28747/469381934.png,28747
/jhcnas4/hfx/rsna/train_images/28747/1026238054.png,28747
/jhcnas4/hfx/rsna/train_images/28747/1081944961.png,28747
/jhcnas4/hfx/rsna/train_images/28747/1978711368.png,28747
/jhcnas4/hfx/rsna/train_images/28747/285721109.png,28747
/jhcnas4/hfx/rsna/train_images/28747/2075658562.png,28747
/jhcnas4/hfx/rsna/train_images/28747/229952117.png,28747
/jhcnas4/hfx/rsna/train_images/28747/650006359.png,28747
/jhcnas4/hfx/rsna/train_images/61283/911674628.png,61283
/jhcnas4/hfx/rsna/train_images/61283/1851696077.png,61283
/jhcnas4/hfx/rsna/train_images/61283/147970945.png,61283
/jhcnas4/hfx/rsna/train_images/61283/1735177898.png,61283
/jhcnas4/hfx/rsna/train_images/26330/1861932033.png,26330
/jhcnas4/hfx/rsna/train_images/26330/2145033816.png,26330
/jhcnas4/hfx/rsna/train_images/26330/252346897.png,26330
/jhcnas4/hfx/rsna/train_images/26330/1303182176.png,26330
/jhcnas4/hfx/rsna/train_images/27380/1110652091.png,27380
/jhcnas4/hfx/rsna/train_images/27380/675799646.png,27380
/jhcnas4/hfx/rsna/train_images/27380/2009980052.png,27380
/jhcnas4/hfx/rsna/train_images/27380/1795856359.png,27380
/jhcnas4/hfx/rsna/train_images/5769/1620633879.png,5769
/jhcnas4/hfx/rsna/train_images/5769/673313337.png,5769
/jhcnas4/hfx/rsna/train_images/5769/1230858402.png,5769
/jhcnas4/hfx/rsna/train_images/5769/416797168.png,5769
/jhcnas4/hfx/rsna/train_images/55706/1978239510.png,55706
/jhcnas4/hfx/rsna/train_images/55706/1749315683.png,55706
/jhcnas4/hfx/rsna/train_images/55706/31730765.png,55706
/jhcnas4/hfx/rsna/train_images/55706/1452674286.png,55706
/jhcnas4/hfx/rsna/train_images/55706/1778436955.png,55706
/jhcnas4/hfx/rsna/train_images/55706/106104702.png,55706
/jhcnas4/hfx/rsna/train_images/55706/1304527973.png,55706
/jhcnas4/hfx/rsna/train_images/55706/439941693.png,55706
/jhcnas4/hfx/rsna/train_images/55706/2146320703.png,55706
/jhcnas4/hfx/rsna/train_images/55706/2046514243.png,55706
/jhcnas4/hfx/rsna/train_images/55706/1540377949.png,55706
/jhcnas4/hfx/rsna/train_images/55706/331790384.png,55706
/jhcnas4/hfx/rsna/train_images/55706/1754128804.png,55706
/jhcnas4/hfx/rsna/train_images/55706/649986706.png,55706
/jhcnas4/hfx/rsna/train_images/49600/280522990.png,49600
/jhcnas4/hfx/rsna/train_images/49600/1502219344.png,49600
/jhcnas4/hfx/rsna/train_images/49600/555453917.png,49600
/jhcnas4/hfx/rsna/train_images/49600/817154069.png,49600
/jhcnas4/hfx/rsna/train_images/49600/1109041950.png,49600
/jhcnas4/hfx/rsna/train_images/49600/1969245487.png,49600
/jhcnas4/hfx/rsna/train_images/65077/116499061.png,65077
/jhcnas4/hfx/rsna/train_images/65077/94523874.png,65077
/jhcnas4/hfx/rsna/train_images/65077/466946484.png,65077
/jhcnas4/hfx/rsna/train_images/65077/545603591.png,65077
/jhcnas4/hfx/rsna/train_images/65077/713409726.png,65077
/jhcnas4/hfx/rsna/train_images/65077/702443321.png,65077
/jhcnas4/hfx/rsna/train_images/65077/1245656905.png,65077
/jhcnas4/hfx/rsna/train_images/65077/1516729817.png,65077
/jhcnas4/hfx/rsna/train_images/65077/552353201.png,65077
/jhcnas4/hfx/rsna/train_images/58332/361099575.png,58332
/jhcnas4/hfx/rsna/train_images/58332/1258708289.png,58332
/jhcnas4/hfx/rsna/train_images/58332/856066669.png,58332
/jhcnas4/hfx/rsna/train_images/58332/1930295271.png,58332
/jhcnas4/hfx/rsna/train_images/58332/693216195.png,58332
/jhcnas4/hfx/rsna/train_images/12599/1305667484.png,12599
/jhcnas4/hfx/rsna/train_images/12599/702411895.png,12599
/jhcnas4/hfx/rsna/train_images/12599/1850461763.png,12599
/jhcnas4/hfx/rsna/train_images/12599/97564423.png,12599
/jhcnas4/hfx/rsna/train_images/20956/1806426271.png,20956
/jhcnas4/hfx/rsna/train_images/20956/199930639.png,20956
/jhcnas4/hfx/rsna/train_images/20956/1551461520.png,20956
/jhcnas4/hfx/rsna/train_images/20956/821712386.png,20956
/jhcnas4/hfx/rsna/train_images/25778/677938260.png,25778
/jhcnas4/hfx/rsna/train_images/25778/530531043.png,25778
/jhcnas4/hfx/rsna/train_images/25778/854881547.png,25778
/jhcnas4/hfx/rsna/train_images/25778/597365236.png,25778
/jhcnas4/hfx/rsna/train_images/26598/1077991376.png,26598
/jhcnas4/hfx/rsna/train_images/26598/1441684954.png,26598
/jhcnas4/hfx/rsna/train_images/26598/2036269570.png,26598
/jhcnas4/hfx/rsna/train_images/26598/636992327.png,26598
/jhcnas4/hfx/rsna/train_images/26598/995963881.png,26598
/jhcnas4/hfx/rsna/train_images/26945/2084229602.png,26945
/jhcnas4/hfx/rsna/train_images/26945/1551992551.png,26945
/jhcnas4/hfx/rsna/train_images/26945/563634941.png,26945
/jhcnas4/hfx/rsna/train_images/26945/196417033.png,26945
/jhcnas4/hfx/rsna/train_images/26945/1680608323.png,26945
/jhcnas4/hfx/rsna/train_images/22831/1948149267.png,22831
/jhcnas4/hfx/rsna/train_images/22831/1083637682.png,22831
/jhcnas4/hfx/rsna/train_images/22831/1949327018.png,22831
/jhcnas4/hfx/rsna/train_images/22831/899792065.png,22831
/jhcnas4/hfx/rsna/train_images/22831/1345441828.png,22831
/jhcnas4/hfx/rsna/train_images/10552/55428248.png,10552
/jhcnas4/hfx/rsna/train_images/10552/1452156918.png,10552
/jhcnas4/hfx/rsna/train_images/10552/120352291.png,10552
/jhcnas4/hfx/rsna/train_images/10552/1676779930.png,10552
/jhcnas4/hfx/rsna/train_images/10552/1814409353.png,10552
/jhcnas4/hfx/rsna/train_images/10552/1781460887.png,10552
/jhcnas4/hfx/rsna/train_images/8096/860260543.png,8096
/jhcnas4/hfx/rsna/train_images/8096/1038044385.png,8096
/jhcnas4/hfx/rsna/train_images/8096/1136138099.png,8096
/jhcnas4/hfx/rsna/train_images/8096/733018734.png,8096
/jhcnas4/hfx/rsna/train_images/8272/1352620370.png,8272
/jhcnas4/hfx/rsna/train_images/8272/172038646.png,8272
