image_path,patient_id
/jhcnas4/hfx/rsna/train_images/53599/390050432.png,53599
/jhcnas4/hfx/rsna/train_images/53599/173632043.png,53599
/jhcnas4/hfx/rsna/train_images/44202/494361931.png,44202
/jhcnas4/hfx/rsna/train_images/44202/602229658.png,44202
/jhcnas4/hfx/rsna/train_images/44202/46002641.png,44202
/jhcnas4/hfx/rsna/train_images/44202/1295129515.png,44202
/jhcnas4/hfx/rsna/train_images/43887/669629244.png,43887
/jhcnas4/hfx/rsna/train_images/43887/1506272764.png,43887
/jhcnas4/hfx/rsna/train_images/43887/144855978.png,43887
/jhcnas4/hfx/rsna/train_images/43887/1334561977.png,43887
/jhcnas4/hfx/rsna/train_images/63447/1681036677.png,63447
/jhcnas4/hfx/rsna/train_images/63447/1623043826.png,63447
/jhcnas4/hfx/rsna/train_images/63447/1204757521.png,63447
/jhcnas4/hfx/rsna/train_images/63447/59349736.png,63447
/jhcnas4/hfx/rsna/train_images/38829/1267475424.png,38829
/jhcnas4/hfx/rsna/train_images/38829/1076287053.png,38829
/jhcnas4/hfx/rsna/train_images/38829/354643087.png,38829
/jhcnas4/hfx/rsna/train_images/38829/53542303.png,38829
/jhcnas4/hfx/rsna/train_images/3860/2061062047.png,3860
/jhcnas4/hfx/rsna/train_images/3860/308022571.png,3860
/jhcnas4/hfx/rsna/train_images/3860/1425003022.png,3860
/jhcnas4/hfx/rsna/train_images/3860/33429299.png,3860
/jhcnas4/hfx/rsna/train_images/4206/597944093.png,4206
/jhcnas4/hfx/rsna/train_images/4206/857424119.png,4206
/jhcnas4/hfx/rsna/train_images/4206/1704121316.png,4206
/jhcnas4/hfx/rsna/train_images/4206/1385358983.png,4206
/jhcnas4/hfx/rsna/train_images/44026/716753974.png,44026
/jhcnas4/hfx/rsna/train_images/44026/1199958302.png,44026
/jhcnas4/hfx/rsna/train_images/44026/2104885255.png,44026
/jhcnas4/hfx/rsna/train_images/44026/466509205.png,44026
/jhcnas4/hfx/rsna/train_images/10986/114542910.png,10986
/jhcnas4/hfx/rsna/train_images/10986/1685966402.png,10986
/jhcnas4/hfx/rsna/train_images/10986/1320919073.png,10986
/jhcnas4/hfx/rsna/train_images/10986/816691468.png,10986
/jhcnas4/hfx/rsna/train_images/26390/867784405.png,26390
/jhcnas4/hfx/rsna/train_images/26390/331723521.png,26390
/jhcnas4/hfx/rsna/train_images/26390/1093399568.png,26390
/jhcnas4/hfx/rsna/train_images/26390/1636089777.png,26390
/jhcnas4/hfx/rsna/train_images/26390/970226926.png,26390
/jhcnas4/hfx/rsna/train_images/26390/28051321.png,26390
/jhcnas4/hfx/rsna/train_images/28288/1985369340.png,28288
/jhcnas4/hfx/rsna/train_images/28288/521720011.png,28288
/jhcnas4/hfx/rsna/train_images/28288/557990235.png,28288
/jhcnas4/hfx/rsna/train_images/28288/1689292729.png,28288
/jhcnas4/hfx/rsna/train_images/45573/604611146.png,45573
/jhcnas4/hfx/rsna/train_images/45573/1581726511.png,45573
/jhcnas4/hfx/rsna/train_images/45573/2121914092.png,45573
/jhcnas4/hfx/rsna/train_images/45573/944677765.png,45573
/jhcnas4/hfx/rsna/train_images/26185/1971298674.png,26185
/jhcnas4/hfx/rsna/train_images/26185/972252340.png,26185
/jhcnas4/hfx/rsna/train_images/26185/1864113759.png,26185
/jhcnas4/hfx/rsna/train_images/26185/1189325692.png,26185
/jhcnas4/hfx/rsna/train_images/5993/952543835.png,5993
/jhcnas4/hfx/rsna/train_images/5993/690297586.png,5993
/jhcnas4/hfx/rsna/train_images/5993/1381241043.png,5993
/jhcnas4/hfx/rsna/train_images/5993/202895396.png,5993
/jhcnas4/hfx/rsna/train_images/5993/1984947295.png,5993
/jhcnas4/hfx/rsna/train_images/28792/26728292.png,28792
/jhcnas4/hfx/rsna/train_images/28792/509829780.png,28792
/jhcnas4/hfx/rsna/train_images/28792/1537174127.png,28792
/jhcnas4/hfx/rsna/train_images/28792/445647630.png,28792
/jhcnas4/hfx/rsna/train_images/52021/2080178038.png,52021
/jhcnas4/hfx/rsna/train_images/52021/1139456057.png,52021
/jhcnas4/hfx/rsna/train_images/52021/1079957393.png,52021
/jhcnas4/hfx/rsna/train_images/52021/498765403.png,52021
/jhcnas4/hfx/rsna/train_images/27091/1667712540.png,27091
/jhcnas4/hfx/rsna/train_images/27091/204033744.png,27091
/jhcnas4/hfx/rsna/train_images/27091/1177428223.png,27091
/jhcnas4/hfx/rsna/train_images/27091/1549633485.png,27091
/jhcnas4/hfx/rsna/train_images/56882/480059402.png,56882
/jhcnas4/hfx/rsna/train_images/56882/1339006966.png,56882
/jhcnas4/hfx/rsna/train_images/56882/567529801.png,56882
/jhcnas4/hfx/rsna/train_images/56882/721823054.png,56882
/jhcnas4/hfx/rsna/train_images/9245/1920568768.png,9245
/jhcnas4/hfx/rsna/train_images/9245/406677849.png,9245
/jhcnas4/hfx/rsna/train_images/9245/1535526482.png,9245
/jhcnas4/hfx/rsna/train_images/9245/1865276666.png,9245
/jhcnas4/hfx/rsna/train_images/9245/1795336859.png,9245
/jhcnas4/hfx/rsna/train_images/19553/724691213.png,19553
/jhcnas4/hfx/rsna/train_images/19553/170577996.png,19553
/jhcnas4/hfx/rsna/train_images/19553/114230735.png,19553
/jhcnas4/hfx/rsna/train_images/19553/1584038472.png,19553
/jhcnas4/hfx/rsna/train_images/40485/1102294841.png,40485
/jhcnas4/hfx/rsna/train_images/40485/486329563.png,40485
/jhcnas4/hfx/rsna/train_images/40485/346021946.png,40485
/jhcnas4/hfx/rsna/train_images/40485/1670034403.png,40485
/jhcnas4/hfx/rsna/train_images/40485/1568957156.png,40485
/jhcnas4/hfx/rsna/train_images/25225/1192218747.png,25225
/jhcnas4/hfx/rsna/train_images/25225/1645875024.png,25225
/jhcnas4/hfx/rsna/train_images/25225/1805477395.png,25225
/jhcnas4/hfx/rsna/train_images/25225/268072316.png,25225
/jhcnas4/hfx/rsna/train_images/1499/1352341574.png,1499
/jhcnas4/hfx/rsna/train_images/1499/1841538531.png,1499
/jhcnas4/hfx/rsna/train_images/1499/1988370728.png,1499
/jhcnas4/hfx/rsna/train_images/1499/14130510.png,1499
/jhcnas4/hfx/rsna/train_images/20197/944676573.png,20197
/jhcnas4/hfx/rsna/train_images/20197/1622279114.png,20197
/jhcnas4/hfx/rsna/train_images/20197/459857597.png,20197
/jhcnas4/hfx/rsna/train_images/20197/1863177990.png,20197
/jhcnas4/hfx/rsna/train_images/41293/373540448.png,41293
/jhcnas4/hfx/rsna/train_images/41293/581121349.png,41293
/jhcnas4/hfx/rsna/train_images/41293/72716533.png,41293
/jhcnas4/hfx/rsna/train_images/41293/326657010.png,41293
/jhcnas4/hfx/rsna/train_images/48699/1712516086.png,48699
/jhcnas4/hfx/rsna/train_images/48699/251908047.png,48699
/jhcnas4/hfx/rsna/train_images/48699/2005801612.png,48699
/jhcnas4/hfx/rsna/train_images/48699/714273532.png,48699
/jhcnas4/hfx/rsna/train_images/32731/1216276292.png,32731
/jhcnas4/hfx/rsna/train_images/32731/32064124.png,32731
/jhcnas4/hfx/rsna/train_images/32731/1765794814.png,32731
/jhcnas4/hfx/rsna/train_images/32731/1665462748.png,32731
/jhcnas4/hfx/rsna/train_images/17162/633206551.png,17162
/jhcnas4/hfx/rsna/train_images/17162/2066970933.png,17162
/jhcnas4/hfx/rsna/train_images/17162/1107029457.png,17162
/jhcnas4/hfx/rsna/train_images/17162/863089036.png,17162
/jhcnas4/hfx/rsna/train_images/1776/656813169.png,1776
/jhcnas4/hfx/rsna/train_images/1776/2014985744.png,1776
/jhcnas4/hfx/rsna/train_images/1776/82158900.png,1776
/jhcnas4/hfx/rsna/train_images/1776/788154021.png,1776
/jhcnas4/hfx/rsna/train_images/37513/717295934.png,37513
/jhcnas4/hfx/rsna/train_images/37513/1368084756.png,37513
/jhcnas4/hfx/rsna/train_images/37513/744132827.png,37513
/jhcnas4/hfx/rsna/train_images/37513/1511489080.png,37513
/jhcnas4/hfx/rsna/train_images/56508/1860371180.png,56508
/jhcnas4/hfx/rsna/train_images/56508/948470501.png,56508
/jhcnas4/hfx/rsna/train_images/56508/1639910912.png,56508
/jhcnas4/hfx/rsna/train_images/56508/804176816.png,56508
/jhcnas4/hfx/rsna/train_images/56508/1216979468.png,56508
/jhcnas4/hfx/rsna/train_images/13364/1783004361.png,13364
/jhcnas4/hfx/rsna/train_images/13364/569930723.png,13364
/jhcnas4/hfx/rsna/train_images/13364/2000645739.png,13364
/jhcnas4/hfx/rsna/train_images/13364/396585210.png,13364
/jhcnas4/hfx/rsna/train_images/56549/1527564831.png,56549
/jhcnas4/hfx/rsna/train_images/56549/930520081.png,56549
/jhcnas4/hfx/rsna/train_images/56549/2002748013.png,56549
/jhcnas4/hfx/rsna/train_images/56549/1017185768.png,56549
/jhcnas4/hfx/rsna/train_images/57414/1261547823.png,57414
/jhcnas4/hfx/rsna/train_images/57414/1465043693.png,57414
/jhcnas4/hfx/rsna/train_images/57414/408533433.png,57414
/jhcnas4/hfx/rsna/train_images/57414/315658945.png,57414
/jhcnas4/hfx/rsna/train_images/59054/278722848.png,59054
/jhcnas4/hfx/rsna/train_images/59054/1725357271.png,59054
/jhcnas4/hfx/rsna/train_images/59054/1647197590.png,59054
/jhcnas4/hfx/rsna/train_images/59054/1481413226.png,59054
/jhcnas4/hfx/rsna/train_images/50600/2002559260.png,50600
/jhcnas4/hfx/rsna/train_images/50600/81585988.png,50600
/jhcnas4/hfx/rsna/train_images/50600/1317862974.png,50600
/jhcnas4/hfx/rsna/train_images/50600/772542553.png,50600
/jhcnas4/hfx/rsna/train_images/25806/1439055056.png,25806
/jhcnas4/hfx/rsna/train_images/25806/1256593958.png,25806
/jhcnas4/hfx/rsna/train_images/25806/1479620796.png,25806
/jhcnas4/hfx/rsna/train_images/25806/689611791.png,25806
/jhcnas4/hfx/rsna/train_images/25806/711574313.png,25806
/jhcnas4/hfx/rsna/train_images/25806/78611385.png,25806
/jhcnas4/hfx/rsna/train_images/44389/1007042516.png,44389
/jhcnas4/hfx/rsna/train_images/44389/817149756.png,44389
/jhcnas4/hfx/rsna/train_images/44389/1181030083.png,44389
/jhcnas4/hfx/rsna/train_images/44389/29456927.png,44389
/jhcnas4/hfx/rsna/train_images/13331/1360800566.png,13331
/jhcnas4/hfx/rsna/train_images/13331/1042605362.png,13331
/jhcnas4/hfx/rsna/train_images/13331/1949261883.png,13331
/jhcnas4/hfx/rsna/train_images/13331/1187678911.png,13331
/jhcnas4/hfx/rsna/train_images/13331/585843051.png,13331
/jhcnas4/hfx/rsna/train_images/51003/1582356675.png,51003
/jhcnas4/hfx/rsna/train_images/51003/248659246.png,51003
/jhcnas4/hfx/rsna/train_images/51003/1031763900.png,51003
/jhcnas4/hfx/rsna/train_images/51003/1755235860.png,51003
/jhcnas4/hfx/rsna/train_images/51003/193251039.png,51003
/jhcnas4/hfx/rsna/train_images/61570/59715814.png,61570
/jhcnas4/hfx/rsna/train_images/61570/1894719426.png,61570
/jhcnas4/hfx/rsna/train_images/61570/1862466646.png,61570
/jhcnas4/hfx/rsna/train_images/61570/362996005.png,61570
/jhcnas4/hfx/rsna/train_images/18086/111129013.png,18086
/jhcnas4/hfx/rsna/train_images/18086/396388681.png,18086
/jhcnas4/hfx/rsna/train_images/18086/1338067641.png,18086
/jhcnas4/hfx/rsna/train_images/18086/886941418.png,18086
/jhcnas4/hfx/rsna/train_images/2606/72547626.png,2606
/jhcnas4/hfx/rsna/train_images/2606/824029134.png,2606
/jhcnas4/hfx/rsna/train_images/2606/477871193.png,2606
/jhcnas4/hfx/rsna/train_images/2606/1243766254.png,2606
/jhcnas4/hfx/rsna/train_images/2606/1300332380.png,2606
/jhcnas4/hfx/rsna/train_images/2606/230673267.png,2606
/jhcnas4/hfx/rsna/train_images/5815/882436686.png,5815
/jhcnas4/hfx/rsna/train_images/5815/500154549.png,5815
/jhcnas4/hfx/rsna/train_images/5815/1006462293.png,5815
/jhcnas4/hfx/rsna/train_images/5815/602837014.png,5815
/jhcnas4/hfx/rsna/train_images/21811/122302527.png,21811
/jhcnas4/hfx/rsna/train_images/21811/603642288.png,21811
/jhcnas4/hfx/rsna/train_images/21811/1381301096.png,21811
/jhcnas4/hfx/rsna/train_images/21811/987608883.png,21811
/jhcnas4/hfx/rsna/train_images/41159/1132784253.png,41159
/jhcnas4/hfx/rsna/train_images/41159/1180974867.png,41159
/jhcnas4/hfx/rsna/train_images/41159/412214202.png,41159
/jhcnas4/hfx/rsna/train_images/41159/194855976.png,41159
/jhcnas4/hfx/rsna/train_images/20537/1658536121.png,20537
/jhcnas4/hfx/rsna/train_images/20537/1317711933.png,20537
/jhcnas4/hfx/rsna/train_images/20537/45928682.png,20537
/jhcnas4/hfx/rsna/train_images/20537/645769735.png,20537
/jhcnas4/hfx/rsna/train_images/13763/1186004639.png,13763
/jhcnas4/hfx/rsna/train_images/13763/1143280342.png,13763
/jhcnas4/hfx/rsna/train_images/13763/952828675.png,13763
/jhcnas4/hfx/rsna/train_images/13763/300204004.png,13763
/jhcnas4/hfx/rsna/train_images/12040/343889714.png,12040
/jhcnas4/hfx/rsna/train_images/12040/1690238014.png,12040
/jhcnas4/hfx/rsna/train_images/12040/779449047.png,12040
/jhcnas4/hfx/rsna/train_images/12040/152928849.png,12040
/jhcnas4/hfx/rsna/train_images/12040/959162548.png,12040
/jhcnas4/hfx/rsna/train_images/49793/1145339534.png,49793
/jhcnas4/hfx/rsna/train_images/49793/1469420110.png,49793
/jhcnas4/hfx/rsna/train_images/49793/1155674945.png,49793
/jhcnas4/hfx/rsna/train_images/49793/1888429129.png,49793
/jhcnas4/hfx/rsna/train_images/49793/1717234801.png,49793
/jhcnas4/hfx/rsna/train_images/13869/358450304.png,13869
/jhcnas4/hfx/rsna/train_images/13869/1814192373.png,13869
/jhcnas4/hfx/rsna/train_images/13869/2116013596.png,13869
/jhcnas4/hfx/rsna/train_images/13869/1584748892.png,13869
/jhcnas4/hfx/rsna/train_images/13869/1555234147.png,13869
/jhcnas4/hfx/rsna/train_images/30169/1067234004.png,30169
/jhcnas4/hfx/rsna/train_images/30169/1241473233.png,30169
/jhcnas4/hfx/rsna/train_images/30169/1808494536.png,30169
/jhcnas4/hfx/rsna/train_images/30169/2064219524.png,30169
/jhcnas4/hfx/rsna/train_images/22654/1011871214.png,22654
/jhcnas4/hfx/rsna/train_images/22654/1108372751.png,22654
/jhcnas4/hfx/rsna/train_images/22654/2106808640.png,22654
/jhcnas4/hfx/rsna/train_images/22654/1902008468.png,22654
/jhcnas4/hfx/rsna/train_images/9394/850900111.png,9394
/jhcnas4/hfx/rsna/train_images/9394/1296540996.png,9394
/jhcnas4/hfx/rsna/train_images/9394/994490215.png,9394
/jhcnas4/hfx/rsna/train_images/9394/630252441.png,9394
/jhcnas4/hfx/rsna/train_images/57145/1685303740.png,57145
/jhcnas4/hfx/rsna/train_images/57145/298004626.png,57145
/jhcnas4/hfx/rsna/train_images/57145/2025375255.png,57145
/jhcnas4/hfx/rsna/train_images/57145/187610083.png,57145
/jhcnas4/hfx/rsna/train_images/21726/1830168461.png,21726
/jhcnas4/hfx/rsna/train_images/21726/671590918.png,21726
/jhcnas4/hfx/rsna/train_images/21726/636978218.png,21726
/jhcnas4/hfx/rsna/train_images/21726/764819606.png,21726
/jhcnas4/hfx/rsna/train_images/42575/1381989602.png,42575
/jhcnas4/hfx/rsna/train_images/42575/408811304.png,42575
/jhcnas4/hfx/rsna/train_images/42575/2144540700.png,42575
/jhcnas4/hfx/rsna/train_images/42575/1006540611.png,42575
/jhcnas4/hfx/rsna/train_images/63591/1621340551.png,63591
/jhcnas4/hfx/rsna/train_images/63591/1325783680.png,63591
/jhcnas4/hfx/rsna/train_images/63591/1920005112.png,63591
/jhcnas4/hfx/rsna/train_images/63591/300525553.png,63591
/jhcnas4/hfx/rsna/train_images/64023/1764567508.png,64023
/jhcnas4/hfx/rsna/train_images/64023/115388322.png,64023
/jhcnas4/hfx/rsna/train_images/64023/1810035650.png,64023
/jhcnas4/hfx/rsna/train_images/64023/400927422.png,64023
/jhcnas4/hfx/rsna/train_images/64023/265644456.png,64023
/jhcnas4/hfx/rsna/train_images/64023/284366703.png,64023
/jhcnas4/hfx/rsna/train_images/15877/1957636078.png,15877
/jhcnas4/hfx/rsna/train_images/15877/1197571857.png,15877
/jhcnas4/hfx/rsna/train_images/15877/593374336.png,15877
/jhcnas4/hfx/rsna/train_images/15877/1509017629.png,15877
/jhcnas4/hfx/rsna/train_images/54691/444247668.png,54691
/jhcnas4/hfx/rsna/train_images/54691/1084958812.png,54691
/jhcnas4/hfx/rsna/train_images/54691/1876239217.png,54691
/jhcnas4/hfx/rsna/train_images/54691/1007819657.png,54691
/jhcnas4/hfx/rsna/train_images/5723/1124989252.png,5723
/jhcnas4/hfx/rsna/train_images/5723/664693237.png,5723
/jhcnas4/hfx/rsna/train_images/5723/443254342.png,5723
/jhcnas4/hfx/rsna/train_images/5723/339572623.png,5723
/jhcnas4/hfx/rsna/train_images/57014/1309174932.png,57014
/jhcnas4/hfx/rsna/train_images/57014/1866720850.png,57014
/jhcnas4/hfx/rsna/train_images/57014/535162699.png,57014
/jhcnas4/hfx/rsna/train_images/57014/1784938451.png,57014
/jhcnas4/hfx/rsna/train_images/63393/61058370.png,63393
/jhcnas4/hfx/rsna/train_images/63393/1134152177.png,63393
/jhcnas4/hfx/rsna/train_images/63393/1750155650.png,63393
/jhcnas4/hfx/rsna/train_images/63393/963952104.png,63393
/jhcnas4/hfx/rsna/train_images/63393/794169753.png,63393
/jhcnas4/hfx/rsna/train_images/6590/1636848027.png,6590
/jhcnas4/hfx/rsna/train_images/6590/2000707656.png,6590
/jhcnas4/hfx/rsna/train_images/6590/17465841.png,6590
/jhcnas4/hfx/rsna/train_images/6590/1742773497.png,6590
/jhcnas4/hfx/rsna/train_images/6590/1011630749.png,6590
/jhcnas4/hfx/rsna/train_images/47253/1116086315.png,47253
/jhcnas4/hfx/rsna/train_images/47253/1402921647.png,47253
/jhcnas4/hfx/rsna/train_images/47253/199645250.png,47253
/jhcnas4/hfx/rsna/train_images/47253/467918148.png,47253
/jhcnas4/hfx/rsna/train_images/47253/218360753.png,47253
/jhcnas4/hfx/rsna/train_images/47253/539662324.png,47253
/jhcnas4/hfx/rsna/train_images/48181/557118995.png,48181
/jhcnas4/hfx/rsna/train_images/48181/567359773.png,48181
/jhcnas4/hfx/rsna/train_images/48181/1911229011.png,48181
/jhcnas4/hfx/rsna/train_images/48181/1069822647.png,48181
/jhcnas4/hfx/rsna/train_images/48181/1904752978.png,48181
/jhcnas4/hfx/rsna/train_images/36943/1507267171.png,36943
/jhcnas4/hfx/rsna/train_images/36943/1349416624.png,36943
/jhcnas4/hfx/rsna/train_images/36943/1673308512.png,36943
/jhcnas4/hfx/rsna/train_images/36943/721052486.png,36943
/jhcnas4/hfx/rsna/train_images/64869/581647103.png,64869
/jhcnas4/hfx/rsna/train_images/64869/1111660083.png,64869
/jhcnas4/hfx/rsna/train_images/64869/1767325399.png,64869
/jhcnas4/hfx/rsna/train_images/64869/618701578.png,64869
/jhcnas4/hfx/rsna/train_images/7980/680387574.png,7980
/jhcnas4/hfx/rsna/train_images/7980/596691470.png,7980
/jhcnas4/hfx/rsna/train_images/7980/1246681648.png,7980
/jhcnas4/hfx/rsna/train_images/7980/778407088.png,7980
/jhcnas4/hfx/rsna/train_images/5421/1789809713.png,5421
/jhcnas4/hfx/rsna/train_images/5421/213603538.png,5421
/jhcnas4/hfx/rsna/train_images/5421/171933255.png,5421
/jhcnas4/hfx/rsna/train_images/5421/1656661469.png,5421
/jhcnas4/hfx/rsna/train_images/5421/872792311.png,5421
/jhcnas4/hfx/rsna/train_images/5421/1248746586.png,5421
/jhcnas4/hfx/rsna/train_images/5421/2049364989.png,5421
/jhcnas4/hfx/rsna/train_images/5421/2126898131.png,5421
/jhcnas4/hfx/rsna/train_images/5421/180014902.png,5421
/jhcnas4/hfx/rsna/train_images/5421/1687174649.png,5421
/jhcnas4/hfx/rsna/train_images/5421/40653200.png,5421
/jhcnas4/hfx/rsna/train_images/5421/147229767.png,5421
/jhcnas4/hfx/rsna/train_images/5421/1946233145.png,5421
/jhcnas4/hfx/rsna/train_images/8570/669955299.png,8570
/jhcnas4/hfx/rsna/train_images/8570/2139613775.png,8570
/jhcnas4/hfx/rsna/train_images/8570/223612292.png,8570
/jhcnas4/hfx/rsna/train_images/8570/15071485.png,8570
/jhcnas4/hfx/rsna/train_images/8570/1210510801.png,8570
/jhcnas4/hfx/rsna/train_images/8570/984799738.png,8570
/jhcnas4/hfx/rsna/train_images/8570/143219894.png,8570
/jhcnas4/hfx/rsna/train_images/8570/465849117.png,8570
/jhcnas4/hfx/rsna/train_images/6077/1704606779.png,6077
/jhcnas4/hfx/rsna/train_images/6077/1306946275.png,6077
/jhcnas4/hfx/rsna/train_images/6077/397682896.png,6077
/jhcnas4/hfx/rsna/train_images/6077/1916839643.png,6077
/jhcnas4/hfx/rsna/train_images/33639/1612565445.png,33639
/jhcnas4/hfx/rsna/train_images/33639/143752167.png,33639
/jhcnas4/hfx/rsna/train_images/33639/1212582559.png,33639
/jhcnas4/hfx/rsna/train_images/33639/1835335748.png,33639
/jhcnas4/hfx/rsna/train_images/13865/1316485779.png,13865
/jhcnas4/hfx/rsna/train_images/13865/2066827517.png,13865
/jhcnas4/hfx/rsna/train_images/13865/1242369345.png,13865
/jhcnas4/hfx/rsna/train_images/13865/2089710891.png,13865
/jhcnas4/hfx/rsna/train_images/13865/1007851319.png,13865
/jhcnas4/hfx/rsna/train_images/13865/191325452.png,13865
/jhcnas4/hfx/rsna/train_images/40511/1955832851.png,40511
/jhcnas4/hfx/rsna/train_images/40511/732225940.png,40511
/jhcnas4/hfx/rsna/train_images/40511/505188037.png,40511
/jhcnas4/hfx/rsna/train_images/40511/1210260446.png,40511
/jhcnas4/hfx/rsna/train_images/64389/93658157.png,64389
/jhcnas4/hfx/rsna/train_images/64389/2111199954.png,64389
/jhcnas4/hfx/rsna/train_images/64389/318286449.png,64389
/jhcnas4/hfx/rsna/train_images/64389/1789197106.png,64389
/jhcnas4/hfx/rsna/train_images/10852/2141020018.png,10852
/jhcnas4/hfx/rsna/train_images/10852/538972378.png,10852
/jhcnas4/hfx/rsna/train_images/10852/632818275.png,10852
/jhcnas4/hfx/rsna/train_images/10852/1302910227.png,10852
/jhcnas4/hfx/rsna/train_images/42559/963204586.png,42559
/jhcnas4/hfx/rsna/train_images/42559/2105345871.png,42559
/jhcnas4/hfx/rsna/train_images/42559/215265457.png,42559
/jhcnas4/hfx/rsna/train_images/42559/822217849.png,42559
/jhcnas4/hfx/rsna/train_images/50511/80981588.png,50511
/jhcnas4/hfx/rsna/train_images/50511/1246596360.png,50511
/jhcnas4/hfx/rsna/train_images/50511/136166840.png,50511
/jhcnas4/hfx/rsna/train_images/50511/401087079.png,50511
/jhcnas4/hfx/rsna/train_images/30698/1519313876.png,30698
/jhcnas4/hfx/rsna/train_images/30698/1729145157.png,30698
/jhcnas4/hfx/rsna/train_images/30698/1390604852.png,30698
/jhcnas4/hfx/rsna/train_images/30698/1099037590.png,30698
/jhcnas4/hfx/rsna/train_images/30698/1211354626.png,30698
/jhcnas4/hfx/rsna/train_images/30698/1803040547.png,30698
/jhcnas4/hfx/rsna/train_images/30698/29691441.png,30698
/jhcnas4/hfx/rsna/train_images/30698/871909337.png,30698
/jhcnas4/hfx/rsna/train_images/30698/1250450982.png,30698
/jhcnas4/hfx/rsna/train_images/16517/1752932243.png,16517
/jhcnas4/hfx/rsna/train_images/16517/862791907.png,16517
/jhcnas4/hfx/rsna/train_images/16517/1944031061.png,16517
/jhcnas4/hfx/rsna/train_images/16517/1465604473.png,16517
/jhcnas4/hfx/rsna/train_images/53655/29794869.png,53655
/jhcnas4/hfx/rsna/train_images/53655/1126871136.png,53655
/jhcnas4/hfx/rsna/train_images/53655/848479731.png,53655
/jhcnas4/hfx/rsna/train_images/53655/219863211.png,53655
/jhcnas4/hfx/rsna/train_images/19308/156440604.png,19308
/jhcnas4/hfx/rsna/train_images/19308/607599877.png,19308
/jhcnas4/hfx/rsna/train_images/19308/373240050.png,19308
/jhcnas4/hfx/rsna/train_images/19308/983674486.png,19308
/jhcnas4/hfx/rsna/train_images/11811/1102816858.png,11811
/jhcnas4/hfx/rsna/train_images/11811/1204133269.png,11811
/jhcnas4/hfx/rsna/train_images/11811/1103920461.png,11811
/jhcnas4/hfx/rsna/train_images/11811/2124614260.png,11811
/jhcnas4/hfx/rsna/train_images/24827/1655899072.png,24827
/jhcnas4/hfx/rsna/train_images/24827/1129779371.png,24827
/jhcnas4/hfx/rsna/train_images/24827/1826394364.png,24827
/jhcnas4/hfx/rsna/train_images/24827/1830616654.png,24827
/jhcnas4/hfx/rsna/train_images/31706/1419960401.png,31706
/jhcnas4/hfx/rsna/train_images/31706/51382623.png,31706
/jhcnas4/hfx/rsna/train_images/31706/1466563874.png,31706
/jhcnas4/hfx/rsna/train_images/31706/1818446010.png,31706
/jhcnas4/hfx/rsna/train_images/31706/1014017659.png,31706
